seed,model_name,primary_clean,primary_noisy,primary_hard_subgroup,external_holdout,external_hard_subgroup,delta_vs_strongest_baseline_primary_clean,delta_vs_strongest_baseline_primary_noisy,delta_vs_strongest_baseline_primary_hard_subgroup,delta_vs_strongest_baseline_external_holdout,delta_vs_previous_primary_clean,delta_vs_previous_primary_noisy,delta_vs_previous_primary_hard_subgroup,delta_vs_previous_external_holdout,result_group,pass_flag
449,strongest_baseline_plus_mspce_rcmf_masd_final,24.050265655942614,24.077538154339944,30.192851476316104,26.438861882291878,33.9248851838659,-0.6148382564109021,-0.5980733416317356,-1.1591857415658389,-2.1729068402423017,-0.03669609027320675,-0.05814681270107158,-0.5328587920577377,0.015079533659065447,mainline,True
450,strongest_baseline,25.29570198059082,25.29879379272461,37.08259865089699,27.2421932220459,40.322994044569676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
450,strongest_baseline_plus_mspce,25.02556037902832,25.06151580810547,36.094717520254626,27.00288200378418,41.041780065317624,-0.2701416015625,-0.23727798461914062,-0.9878811306423643,-0.23931121826171875,-0.2701416015625,-0.23727798461914062,-0.9878811306423643,-0.23931121826171875,mainline,True
450,strongest_baseline_plus_mspce_rcmf,25.025562286376953,25.00193214416504,36.094717520254626,27.002880096435547,41.041780065317624,-0.2701396942138672,-0.2968616485595703,-0.9878811306423643,-0.23931312561035156,1.9073486328125e-06,-0.05958366394042969,0.0,-1.9073486328125e-06,mainline,True
450,strongest_baseline_plus_mspce_rcmf_masd_final,25.015968322753906,24.962093353271484,35.15553114149306,27.022480010986328,41.090324026639344,-0.27973365783691406,-0.336700439453125,-1.9270675094039333,-0.2197132110595703,-0.009593963623046875,-0.03983879089355469,-0.9391863787615691,0.01959991455078125,mainline,True
451,strongest_baseline,24.809667587280273,24.784849166870117,28.77313232421875,27.332063674926758,30.55408315189549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
451,strongest_baseline_plus_mspce,23.677724838256836,23.60922622680664,27.8427734375,27.659151077270508,31.404527007556354,-1.1319427490234375,-1.1756229400634766,-0.93035888671875,0.32708740234375,-1.1319427490234375,-1.1756229400634766,-0.93035888671875,0.32708740234375,mainline,False
451,strongest_baseline_plus_mspce_rcmf,23.677724838256836,23.666841506958008,27.8427734375,27.659151077270508,31.404527007556354,-1.1319427490234375,-1.1180076599121094,-0.93035888671875,0.32708740234375,0.0,0.05761528015136719,0.0,0.0,mainline,False
451,strongest_baseline_plus_mspce_rcmf_masd_final,23.533184051513672,23.535781860351562,22.876338252314813,27.649003982543945,26.613935626921105,-1.2764835357666016,-1.2490673065185547,-5.896794071903937,0.3169403076171875,-0.14454078674316406,-0.1310596466064453,-4.966435185185187,-0.0101470947265625,mainline,True
452,strongest_baseline,24.162385940551758,24.147785186767578,33.398342556423614,26.24806022644043,34.284275742827866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
452,strongest_baseline_plus_mspce,23.80730438232422,23.81114387512207,33.38554099754051,26.251962661743164,34.44563668673156,-0.35508155822753906,-0.3366413116455078,-0.012801558883104747,0.003902435302734375,-0.35508155822753906,-0.3366413116455078,-0.012801558883104747,0.003902435302734375,mainline,True
452,strongest_baseline_plus_mspce_rcmf,23.80730438232422,23.7841796875,33.38554099754051,26.251962661743164,34.44563668673156,-0.35508155822753906,-0.3636054992675781,-0.012801558883104747,0.003902435302734375,0.0,-0.026964187622070312,0.0,0.0,mainline,True
452,strongest_baseline_plus_mspce_rcmf_masd_final,23.78722381591797,23.812484741210938,32.395326967592595,26.170894622802734,34.78694528048156,-0.37516212463378906,-0.3353004455566406,-1.003015588831019,-0.07716560363769531,-0.02008056640625,0.0283050537109375,-0.9902140299479143,-0.08106803894042969,mainline,True
453,strongest_baseline,23.97848892211914,23.957244873046875,31.787602177372687,25.111068725585938,29.99096079341701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
453,strongest_baseline_plus_mspce,24.084178924560547,24.10284423828125,31.62637894241898,25.91474151611328,30.96973256595799,0.10569000244140625,0.145599365234375,-0.16122323495370594,0.8036727905273438,0.10569000244140625,0.145599365234375,-0.16122323495370594,0.8036727905273438,mainline,False
453,strongest_baseline_plus_mspce_rcmf,24.084178924560547,24.0718936920166,31.626383463541668,25.914735794067383,30.969734567110656,0.10569000244140625,0.11464881896972656,-0.16121871383101904,0.8036670684814453,0.0,-0.030950546264648438,4.521122686895751e-06,-5.7220458984375e-06,mainline,True
453,strongest_baseline_plus_mspce_rcmf_masd_final,23.93360039826998,23.938353202911916,25.584182933524804,25.376181684582438,24.709537443567495,-0.04488852384915987,-0.01889167013495907,-6.203419243847883,0.2651129589965002,-0.15057852629056612,-0.13354048910468563,-6.0422005300168635,-0.5385541094849451,mainline,True
454,strongest_baseline,24.504365921020508,24.51935577392578,24.599848994502313,26.806045532226562,29.099037045338115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
454,strongest_baseline_plus_mspce,23.986156463623047,24.003225326538086,24.31701434100116,26.259836196899414,29.66049644595287,-0.5182094573974609,-0.5161304473876953,-0.2828346535011548,-0.5462093353271484,-0.5182094573974609,-0.5161304473876953,-0.2828346535011548,-0.5462093353271484,mainline,True
454,strongest_baseline_plus_mspce_rcmf,23.986156463623047,24.017568588256836,24.317012080439813,26.259836196899414,29.66049644595287,-0.5182094573974609,-0.5017871856689453,-0.2828369140625,-0.5462093353271484,0.0,0.01434326171875,-2.2605613452242324e-06,0.0,mainline,True
454,strongest_baseline_plus_mspce_rcmf_masd_final,23.866228983107828,23.867535655412176,20.64044326499657,26.14648150008245,33.38699666007621,-0.6381369379126802,-0.651820118513605,-3.959405729505743,-0.659564032144111,-0.11992748051521929,-0.15003293284465968,-3.676568815443243,-0.11335469681696253,mainline,True
455,strongest_baseline,26.632831573486328,26.603288650512695,36.21668610749421,28.46164321899414,39.757420274077866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
455,strongest_baseline_plus_mspce,25.627294540405273,25.647415161132812,35.021036783854164,28.14647102355957,43.02122022284836,-1.0055370330810547,-0.9558734893798828,-1.1956493236400476,-0.3151721954345703,-1.0055370330810547,-0.9558734893798828,-1.1956493236400476,-0.3151721954345703,mainline,True
455,strongest_baseline_plus_mspce_rcmf,25.627294540405273,25.72893524169922,35.021036783854164,28.14647102355957,43.02122022284836,-1.0055370330810547,-0.8743534088134766,-1.1956493236400476,-0.3151721954345703,0.0,0.08152008056640625,0.0,0.0,mainline,False
455,strongest_baseline_plus_mspce_rcmf_masd_final,25.39676284790039,25.437541961669922,21.090607819733798,27.88628578186035,31.909163678278688,-1.2360687255859375,-1.1657466888427734,-15.126078287760414,-0.5753574371337891,-0.2305316925048828,-0.2913932800292969,-13.930428964120367,-0.26018524169921875,mainline,True
456,strongest_baseline,23.602619171142578,23.633419036865234,31.210094310619212,29.528242111206055,45.03958680199795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
456,strongest_baseline_plus_mspce,22.740175247192383,22.729097366333008,29.996324327256943,27.09737777709961,36.99276383196721,-0.8624439239501953,-0.9043216705322266,-1.213769983362269,-2.4308643341064453,-0.8624439239501953,-0.9043216705322266,-1.213769983362269,-2.4308643341064453,mainline,True
456,strongest_baseline_plus_mspce_rcmf,22.740175247192383,22.7737979888916,29.996324327256943,27.09737777709961,36.99276383196721,-0.8624439239501953,-0.8596210479736328,-1.213769983362269,-2.4308643341064453,0.0,0.04470062255859375,0.0,0.0,mainline,True
456,strongest_baseline_plus_mspce_rcmf_masd_final,22.716690063476562,22.7633113861084,29.65203631365741,27.09690284729004,36.24334016393443,-0.8859291076660156,-0.8701076507568359,-1.5580579969618036,-2.4313392639160156,-0.023485183715820312,-0.010486602783203125,-0.34428801359953454,-0.0004749298095703125,mainline,True
457,strongest_baseline,24.651195526123047,24.661575317382812,25.371053059895832,26.882492065429688,28.561069175845287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
457,strongest_baseline_plus_mspce,24.270389556884766,24.29500961303711,24.121360496238427,26.413427352905273,28.33174708632172,-0.38080596923828125,-0.3665657043457031,-1.2496925636574048,-0.46906471252441406,-0.38080596923828125,-0.3665657043457031,-1.2496925636574048,-0.46906471252441406,mainline,True
457,strongest_baseline_plus_mspce_rcmf,24.270389556884766,24.250518798828125,24.121360496238427,26.413427352905273,28.33174708632172,-0.38080596923828125,-0.4110565185546875,-1.2496925636574048,-0.46906471252441406,0.0,-0.044490814208984375,0.0,0.0,mainline,True
457,strongest_baseline_plus_mspce_rcmf_masd_final,24.00945472717285,24.05815887451172,21.646922923900462,26.72582244873047,32.080202196465166,-0.6417407989501953,-0.6034164428710938,-3.7241301359953702,-0.15666961669921875,-0.26093482971191406,-0.19235992431640625,-2.4744375723379655,0.3123950958251953,mainline,False
458,strongest_baseline,24.635051727294922,24.604705810546875,30.032115794994212,25.749670028686523,31.784257732453895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
458,strongest_baseline_plus_mspce,24.5626277923584,24.57161521911621,29.89288556134259,25.462919235229492,33.22911997310451,-0.07242393493652344,-0.03309059143066406,-0.13923023365162024,-0.28675079345703125,-0.07242393493652344,-0.03309059143066406,-0.13923023365162024,-0.28675079345703125,mainline,True
458,strongest_baseline_plus_mspce_rcmf,24.5626277923584,24.648509979248047,30.18419505931713,25.462919235229492,33.22911997310451,-0.07242393493652344,0.043804168701171875,0.15207926432291785,-0.28675079345703125,0.0,0.07689476013183594,0.2913094979745381,0.0,mainline,False
458,strongest_baseline_plus_mspce_rcmf_masd_final,24.596816867838996,24.635437458006454,20.161729918585884,25.54150732937238,26.252726257824506,-0.038234859455926085,0.03073164745957868,-9.870385876408328,-0.2081626993141441,0.03418907548059735,-0.013072521241593194,-10.022465140731246,0.07858809414288714,mainline,True
459,strongest_baseline,24.8065128326416,24.82947540283203,29.791298195167823,27.80288314819336,27.499051453637296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
459,strongest_baseline_plus_mspce,24.689804077148438,24.72977066040039,30.672229908130788,29.64857292175293,29.925204918032787,-0.11670875549316406,-0.09970474243164062,0.8809317129629655,1.8456897735595703,-0.11670875549316406,-0.09970474243164062,0.8809317129629655,1.8456897735595703,mainline,False
459,strongest_baseline_plus_mspce_rcmf,24.68980598449707,24.722562789916992,30.672229908130788,29.648571014404297,29.92520091572746,-0.11670684814453125,-0.10691261291503906,0.8809317129629655,1.8456878662109375,1.9073486328125e-06,-0.0072078704833984375,0.0,-1.9073486328125e-06,mainline,True
459,strongest_baseline_plus_mspce_rcmf_masd_final,24.668148040771484,24.698545455932617,30.207713939525462,29.496055603027344,32.84729604252049,-0.1383647918701172,-0.13092994689941406,0.4164157443576393,1.6931724548339844,-0.021657943725585938,-0.024017333984375,-0.4645159686053262,-0.15251541137695312,mainline,True
460,strongest_baseline,25.478708267211914,25.49639892578125,38.574648256655095,26.0050048828125,35.400050429047134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
460,strongest_baseline_plus_mspce,25.384931564331055,25.341445922851562,38.6933277271412,26.62100601196289,37.39406698258197,-0.09377670288085938,-0.1549530029296875,0.11867947048610716,0.6160011291503906,-0.09377670288085938,-0.1549530029296875,0.11867947048610716,0.6160011291503906,mainline,False
460,strongest_baseline_plus_mspce_rcmf,25.38490867614746,25.403562545776367,38.69328703703704,26.621078491210938,37.39413502177254,-0.09379959106445312,-0.09283638000488281,0.11863878038194287,0.6160736083984375,-2.288818359375e-05,0.06211662292480469,-4.069010416429819e-05,7.2479248046875e-05,mainline,False
460,strongest_baseline_plus_mspce_rcmf_masd_final,25.26619529724121,25.217254638671875,33.34092429832176,26.73075294494629,28.922693471439548,-0.21251296997070312,-0.279144287109375,-5.233723958333336,0.7257480621337891,-0.11871337890625,-0.1863079071044922,-5.352362738715279,0.10967445373535156,mainline,True
461,strongest_baseline,26.208087921142578,26.229724884033203,26.630201551649307,26.867202758789062,28.407060466828895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
461,strongest_baseline_plus_mspce,25.414134979248047,25.431184768676758,26.029125072337962,27.11697006225586,30.391767658171105,-0.7939529418945312,-0.7985401153564453,-0.6010764793113452,0.24976730346679688,-0.7939529418945312,-0.7985401153564453,-0.6010764793113452,0.24976730346679688,mainline,True
461,strongest_baseline_plus_mspce_rcmf,25.414134979248047,25.462160110473633,26.029125072337962,27.11697006225586,30.39176965932377,-0.7939529418945312,-0.7675647735595703,-0.6010764793113452,0.24976730346679688,0.0,0.030975341796875,0.0,0.0,mainline,True
461,strongest_baseline_plus_mspce_rcmf_masd_final,25.3768310546875,25.39793586730957,26.40399169921875,27.13779640197754,30.15673227779201,-0.8312568664550781,-0.8317890167236328,-0.22620985243055713,0.27059364318847656,-0.037303924560546875,-0.0642242431640625,0.3748666268807881,0.020826339721679688,mainline,True
462,strongest_baseline,24.200885772705078,24.211292266845703,27.9960779260706,28.224273681640625,26.17812059746414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
462,strongest_baseline_plus_mspce,23.981731414794922,24.004253387451172,27.550821940104168,27.759681701660156,26.171562820184427,-0.21915435791015625,-0.20703887939453125,-0.44525598596643334,-0.46459197998046875,-0.21915435791015625,-0.20703887939453125,-0.44525598596643334,-0.46459197998046875,mainline,True
462,strongest_baseline_plus_mspce_rcmf,23.981731414794922,23.955806732177734,27.550821940104168,27.759681701660156,26.171562820184427,-0.21915435791015625,-0.25548553466796875,-0.44525598596643334,-0.46459197998046875,0.0,-0.0484466552734375,0.0,0.0,mainline,True
462,strongest_baseline_plus_mspce_rcmf_masd_final,23.92352785484151,23.893872316833328,25.76909734584667,27.887958716083048,29.80531636222464,-0.27735791786356856,-0.31741995001237555,-2.2269805802239304,-0.3363149655575768,-0.05820355995341231,-0.0619344153444068,-1.781724594257497,0.12827701442289197,mainline,True
463,strongest_baseline,24.844839096069336,24.843416213989258,24.339427806712962,26.84689712524414,30.63272044697746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
463,strongest_baseline_plus_mspce,24.460037231445312,24.463958740234375,24.21682174117477,26.593997955322266,30.16758252753586,-0.38480186462402344,-0.3794574737548828,-0.12260606553819287,-0.252899169921875,-0.38480186462402344,-0.3794574737548828,-0.12260606553819287,-0.252899169921875,mainline,True
463,strongest_baseline_plus_mspce_rcmf,24.45999526977539,24.50046730041504,24.10265209056713,26.593971252441406,30.16745645491803,-0.3848438262939453,-0.34294891357421875,-0.23677571614583215,-0.2529258728027344,-4.1961669921875e-05,0.03650856018066406,-0.11416965060763928,-2.6702880859375e-05,mainline,True
463,strongest_baseline_plus_mspce_rcmf_masd_final,24.375473314318924,24.403669955537843,25.184334592465998,26.581712876881983,27.1684416724033,-0.46936578175041177,-0.43974625845141446,0.8449067857530359,-0.26518424836215715,-0.08452195545646646,-0.09679734487719571,1.081682501898868,-0.012258375559422774,mainline,True
464,strongest_baseline,23.76116943359375,23.763643264770508,30.87846996166088,25.851770401000977,36.10064196977459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
464,strongest_baseline_plus_mspce,23.568004608154297,23.547367095947266,30.795030381944443,25.680505752563477,35.22242811859631,-0.19316482543945312,-0.2162761688232422,-0.0834395797164369,-0.1712646484375,-0.19316482543945312,-0.2162761688232422,-0.0834395797164369,-0.1712646484375,mainline,True
464,strongest_baseline_plus_mspce_rcmf,23.568004608154297,23.593509674072266,30.795030381944443,25.68050193786621,35.22242811859631,-0.19316482543945312,-0.1701335906982422,-0.0834395797164369,-0.17126846313476562,0.0,0.046142578125,0.0,-3.814697265625e-06,mainline,True
464,strongest_baseline_plus_mspce_rcmf_masd_final,23.361421585083008,23.388248443603516,28.62508590133102,25.569740295410156,35.503217853483605,-0.3997478485107422,-0.3753948211669922,-2.2533840603298607,-0.2820301055908203,-0.20658302307128906,-0.20526123046875,-2.169944480613424,-0.11076164245605469,mainline,True
465,strongest_baseline,23.707128524780273,23.71578598022461,32.296291775173614,26.815160751342773,38.56309234118852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
465,strongest_baseline_plus_mspce,23.454082489013672,23.527448654174805,31.818949381510418,26.679014205932617,36.06978419569672,-0.25304603576660156,-0.1883373260498047,-0.4773423936631964,-0.13614654541015625,-0.25304603576660156,-0.1883373260498047,-0.4773423936631964,-0.13614654541015625,mainline,True
465,strongest_baseline_plus_mspce_rcmf,23.454078674316406,23.527568817138672,31.818949381510418,26.67901039123535,36.06978419569672,-0.2530498504638672,-0.1882171630859375,-0.4773423936631964,-0.13615036010742188,-3.814697265625e-06,0.0001201629638671875,0.0,-3.814697265625e-06,mainline,True
465,strongest_baseline_plus_mspce_rcmf_masd_final,22.986934608735744,23.013600497303347,23.107080671522354,26.523534395836837,30.836496697097527,-0.7201939160445292,-0.7021854829212621,-9.18921110365126,-0.29162635550593663,-0.467144065580662,-0.5139683198353246,-8.711868709988064,-0.15547599539851475,mainline,True
466,strongest_baseline,24.555866241455078,24.519657135009766,24.76254837601273,26.275283813476562,28.319990314421105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
466,strongest_baseline_plus_mspce,23.63958168029785,23.65553092956543,23.77497920283565,26.213428497314453,27.89987232646004,-0.9162845611572266,-0.8641262054443359,-0.9875691731770821,-0.061855316162109375,-0.9162845611572266,-0.8641262054443359,-0.9875691731770821,-0.061855316162109375,mainline,True
466,strongest_baseline_plus_mspce_rcmf,23.63958168029785,23.625978469848633,23.77497920283565,26.213428497314453,27.89987232646004,-0.9162845611572266,-0.8936786651611328,-0.9875691731770821,-0.061855316162109375,0.0,-0.029552459716796875,0.0,0.0,mainline,True
466,strongest_baseline_plus_mspce_rcmf_masd_final,23.477680270054215,23.464667501777217,19.10424511520951,26.34898050573488,25.57109751466845,-1.0781859714008633,-1.0549896332325481,-5.658303260803223,0.07369669225831643,-0.1619014102436367,-0.16131096807141532,-4.6707340876261405,0.1355520084204258,mainline,True
467,strongest_baseline,24.78434181213379,24.771358489990234,30.81576877170139,27.77428436279297,39.450675589139344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
467,strongest_baseline_plus_mspce,24.424100875854492,24.433216094970703,30.103687427662038,27.442777633666992,38.87846599641394,-0.3602409362792969,-0.33814239501953125,-0.7120813440393512,-0.33150672912597656,-0.3602409362792969,-0.33814239501953125,-0.7120813440393512,-0.33150672912597656,mainline,True
467,strongest_baseline_plus_mspce_rcmf,24.424100875854492,24.453338623046875,30.103687427662038,27.442777633666992,38.87846599641394,-0.3602409362792969,-0.3180198669433594,-0.7120813440393512,-0.33150672912597656,0.0,0.020122528076171875,0.0,0.0,mainline,True
467,strongest_baseline_plus_mspce_rcmf_masd_final,24.410188674926758,24.43426513671875,29.09295880353009,27.41816520690918,37.34669969902664,-0.37415313720703125,-0.3370933532714844,-1.7228099681712976,-0.35611915588378906,-0.013912200927734375,-0.019073486328125,-1.0107286241319464,-0.0246124267578125,mainline,True
468,strongest_baseline,24.28207015991211,24.326459884643555,22.91060836226852,29.16388511657715,32.63412125384221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
468,strongest_baseline_plus_mspce,23.71754264831543,23.769798278808594,23.03291603370949,26.586336135864258,26.692991162909838,-0.5645275115966797,-0.5566616058349609,0.12230767144097143,-2.5775489807128906,-0.5645275115966797,-0.5566616058349609,0.12230767144097143,-2.5775489807128906,mainline,True
468,strongest_baseline_plus_mspce_rcmf,23.717531204223633,23.67803382873535,23.03290473090278,26.58633804321289,26.69301917904713,-0.5645389556884766,-0.6484260559082031,0.12229636863425952,-2.577547073364258,-1.1444091796875e-05,-0.09176445007324219,-1.1302806711910307e-05,1.9073486328125e-06,mainline,True
468,strongest_baseline_plus_mspce_rcmf_masd_final,23.662242889404297,23.665416717529297,22.707275390625,26.561269760131836,26.696076940317624,-0.6198272705078125,-0.6610431671142578,-0.20333297164351904,-2.6026153564453125,-0.05528831481933594,-0.012617111206054688,-0.32562934027777857,-0.025068283081054688,mainline,True
469,strongest_baseline,24.574066162109375,24.615455627441406,30.95721209490741,28.23666763305664,39.74807088883197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
469,strongest_baseline_plus_mspce,23.782506942749023,23.802898406982422,29.33399341724537,27.909217834472656,36.64152151639344,-0.7915592193603516,-0.8125572204589844,-1.623218677662038,-0.3274497985839844,-0.7915592193603516,-0.8125572204589844,-1.623218677662038,-0.3274497985839844,mainline,True
469,strongest_baseline_plus_mspce_rcmf,23.782506942749023,23.791675567626953,29.33399341724537,27.909217834472656,36.64152151639344,-0.7915592193603516,-0.8237800598144531,-1.623218677662038,-0.3274497985839844,0.0,-0.01122283935546875,0.0,0.0,mainline,True
469,strongest_baseline_plus_mspce_rcmf_masd_final,23.41795548179577,23.427554712322095,26.649078439783167,27.826894949603556,32.2423300821273,-1.1561106803136063,-1.187900915119311,-4.308133655124241,-0.4097726834530846,-0.36455146095325475,-0.3641208553048578,-2.6849149774622028,-0.08232288486910022,mainline,True
